,eng,jp
0,"gail, are you drunk?",ゲイル 酔ってる?
1,be careful.,注意しろ
2,last withdrawal was five days ago.,最後の引き出しが 5日前にあった
3,unless i kill myself and complete your story.,僕が自殺し 物語を完成させる
4,in crossborder crime?,国際犯罪に起きたのか?
5,let's connect the public to this activity right on their iphone.,皆さんのiphoneで この活動に繋がってください
6,"then, if you want, you can follow me.",なら ついてくればいいでしょ
7,i don't care about the reasons.,それで こんなザマに 理由なんて どうでもいい
8,"yeah, i promise!",ああ 約束するぜ!
9,"dynamite, tnt, mercury fulminate.",ダイナマイト tnt 雷酸水銀
10,we're going to sell the house! everyone is rattled.,売っちゃうよ! あの家。 家族みんな バラバラだよ。
11,we're done.,遅いわよ
12,now that you have your phone out,携帯を出したら
13,don't you do it! don't you fucking do it!,やめろ やめるんだ
14,who are regularly forced by family court judges,裁判所の判断によっては 子供たちは定期的に
15,"and of course, there's still the planning to do.",役者も まだ。 監督も まだ。 もちろん 企画も まだ。
16,"no, of course. no matter. no.",問題ない
17,and when the exterminators take you away... you never come back!,駆除業者に捕まれば 二度と戻っては来られまい
18,that is our ...,我らの役目...。
19,you still thinking retrovirus?,レトロウイルスによるもの?
20,yuri? yuri!,ユーリ!
21,i want to get a girlfriend somehow before christmas.,何とかクリスマスまでに 彼女が欲しいんだよ
22,you've been at the bottom of a bottle for four years.,あなたは4年の間 ボトルの底にいる
23,legoprovided cad program isn't enough,レゴが提供しているcadプログラムでは不十分です
24,it's an act of therapy.,治療行為なの
25,"there's no audience in the theater. look, it's totally empty.",観客が誰もいない ガラ空きだわ
26,are there any general conclusions that arise?,何か共通した結論を導くことができるでしょうか?
27,"what? is something in my teeth? oh, no!",やばい、ふわふわしている変な助手に変えた!
28,in order so that the bird could properly be wrapped ...,この像をこんな風に包むために買いました
29,and again this video was taken right after my daughter was born,娘が生まれた頃に 撮ったので
30,i suppose old mother trentham... will have her begging bowl out while she's here.,あのトレンサム伯爵夫人は―― お金をせびりに来たのよ
31,i don't have the confidence to fight the company.,それに 会社の決定に 逆らう気もない。
32,why not?,なぜです
33,not the flowers of yesterday,昨日のことも覚えていられない
34,"recently, fake blood looks real.",最近の血のりは よくできてる
35,don't move. ii can explain.,動かないで 説明する
